,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
7545,0.20945945945946093,0.131336405529954,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:36:07
7546,0.23648648648648737,0.14516129032258043,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:36:38
7547,0.17567567567567668,0.1152073732718894,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:37:08
7548,0.17567567567567668,0.12442396313364036,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:37:39
7549,0.19594594594594772,0.11751152073732755,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:38:10
7550,0.23648648648648737,0.131336405529954,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:38:40
7551,0.18243243243243448,0.12211981566820303,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:39:11
7552,0.22297297297297416,0.12442396313364036,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:39:42
7553,0.21621621621621634,0.12211981566820303,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:40:12
7554,0.20945945945946093,0.131336405529954,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:40:43
7555,0.1891891891891899,0.13364055299539132,0.23369565217391292,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:41:13
7556,0.18243243243243448,0.12672811059907851,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:41:44
7557,0.21621621621621634,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:42:15
7558,0.1891891891891899,0.11751152073732755,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:42:45
7559,0.1891891891891899,0.131336405529954,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:43:16
7560,0.20270270270270313,0.13594470046082946,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:43:47
7561,0.20945945945946093,0.13594470046082946,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:44:17
7562,0.19594594594594772,0.11290322580645126,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:44:48
7563,0.21621621621621634,0.12672811059907851,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:45:19
7564,0.22972972972972958,0.1152073732718894,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:45:49
7565,0.23648648648648737,0.11290322580645126,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:46:20
7566,0.20270270270270313,0.12672811059907851,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:46:50
7567,0.20270270270270313,0.12903225806451585,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:47:21
7568,0.22972972972972958,0.12672811059907851,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:47:52
7569,0.23648648648648737,0.12903225806451585,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:48:22
7570,0.16891891891891886,0.13594470046082946,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:48:53
7571,0.23648648648648737,0.12903225806451585,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:49:24
7572,0.23648648648648737,0.12442396313364036,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:49:54
7573,0.16891891891891886,0.13364055299539132,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:50:25
7574,0.23648648648648737,0.11751152073732755,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:50:56
7575,0.20945945945946093,0.12211981566820303,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:51:26
7576,0.20945945945946093,0.131336405529954,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:51:57
7577,0.21621621621621634,0.12211981566820303,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:52:27
7578,0.21621621621621634,0.12672811059907851,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:52:58
7579,0.20945945945946093,0.12442396313364036,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:53:29
7580,0.22297297297297416,0.13594470046082946,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:53:59
7581,0.22972972972972958,0.13594470046082946,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:54:30
7582,0.1891891891891899,0.1152073732718894,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:55:01
7583,0.1891891891891899,0.11981566820276489,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:55:31
7584,0.19594594594594772,0.12903225806451585,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:56:02
7585,0.20945945945946093,0.1152073732718894,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:56:33
7586,0.1891891891891899,0.1152073732718894,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:57:03
7587,0.19594594594594772,0.14516129032258043,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:57:34
7588,0.22972972972972958,0.12442396313364036,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:58:04
7589,0.20945945945946093,0.11290322580645126,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:58:35
7590,0.17567567567567668,0.13594470046082946,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:59:06
7591,0.1891891891891899,0.13824884792626763,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 04:59:36
7592,0.20270270270270313,0.11981566820276489,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:00:07
7593,0.17567567567567668,0.12903225806451585,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:00:38
7594,0.21621621621621634,0.11751152073732755,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:01:08
7595,0.20270270270270313,0.11751152073732755,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:01:39
7596,0.18243243243243448,0.12903225806451585,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:02:10
7597,0.21621621621621634,0.14055299539170493,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:02:40
7598,0.16891891891891886,0.131336405529954,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:03:11
7599,0.22297297297297416,0.12211981566820303,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:03:41
7600,0.21621621621621634,0.11981566820276489,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:04:12
7601,0.22297297297297416,0.12442396313364036,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:04:43
7602,0.18243243243243448,0.11751152073732755,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:05:13
7603,0.20945945945946093,0.13364055299539132,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:05:44
7604,0.20270270270270313,0.11981566820276489,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:06:15
7605,0.18243243243243448,0.12442396313364036,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:06:45
7606,0.18243243243243448,0.12211981566820303,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:07:16
7607,0.20270270270270313,0.1152073732718894,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:07:46
7608,0.1891891891891899,0.131336405529954,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:08:17
7609,0.19594594594594772,0.11751152073732755,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:08:48
7610,0.23648648648648737,0.11751152073732755,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:09:18
7611,0.20945945945946093,0.12672811059907851,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:09:49
7612,0.19594594594594772,0.13594470046082946,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:10:20
7613,0.1891891891891899,0.12672811059907851,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:10:50
7614,0.19594594594594772,0.12903225806451585,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:11:21
7615,0.21621621621621634,0.12442396313364036,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:11:52
7616,0.22972972972972958,0.1152073732718894,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:12:22
7617,0.18243243243243448,0.13594470046082946,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:12:53
7618,0.22297297297297416,0.11751152073732755,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:13:23
7619,0.22297297297297416,0.13364055299539132,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:13:54
7620,0.19594594594594772,0.13364055299539132,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:14:25
7621,0.20270270270270313,0.11981566820276489,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:14:55
7622,0.1891891891891899,0.12672811059907851,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:15:26
7623,0.1891891891891899,0.12672811059907851,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:15:57
7624,0.21621621621621634,0.1152073732718894,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:16:27
7625,0.1891891891891899,0.12442396313364036,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:16:58
7626,0.18243243243243448,0.12442396313364036,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:17:29
7627,0.22297297297297416,0.12442396313364036,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:17:59
7628,0.19594594594594772,0.11981566820276489,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:18:30
7629,0.20270270270270313,0.13594470046082946,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:19:00
7630,0.21621621621621634,0.11751152073732755,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:19:31
7631,0.1891891891891899,0.1152073732718894,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:20:02
7632,0.17567567567567668,0.131336405529954,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:20:32
7633,0.1891891891891899,0.12211981566820303,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:21:03
7634,0.20270270270270313,0.131336405529954,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:21:34
7635,0.19594594594594772,0.12442396313364036,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:22:04
7636,0.22297297297297416,0.11290322580645126,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:22:35
7637,0.17567567567567668,0.11751152073732755,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:23:06
7638,0.16891891891891886,0.11751152073732755,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:23:36
7639,0.21621621621621634,0.13364055299539132,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:24:07
7640,0.23648648648648737,0.1152073732718894,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:24:37
7641,0.20945945945946093,0.1152073732718894,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:25:08
7642,0.23648648648648737,0.11290322580645126,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:25:39
7643,0.21621621621621634,0.13594470046082946,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:26:40
7644,0.21621621621621634,0.11751152073732755,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:27:11
7645,0.18243243243243448,0.11751152073732755,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:27:41
7646,0.20945945945946093,0.12672811059907851,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:28:12
7647,0.22297297297297416,0.11290322580645126,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:28:43
7648,0.22972972972972958,0.13364055299539132,0.17391304347826103,0.48261758691206547,0.35852713178294576,0.30357142857142855,0.005434782608695652,1.0,1.0,14/01/2021 05:29:13
7649,0.21621621621621634,0.131336405529954,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:29:44
7650,0.16891891891891886,0.13364055299539132,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:30:14
7651,0.20270270270270313,0.12442396313364036,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:30:45
7652,0.19594594594594772,0.11981566820276489,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:31:16
7653,0.19594594594594772,0.11290322580645126,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:31:46
7654,0.23648648648648737,0.12442396313364036,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:32:17
7655,0.1891891891891899,0.12211981566820303,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:32:48
7656,0.17567567567567668,0.11751152073732755,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:33:18
7657,0.14864864864865024,0.12211981566820303,0.19565217391304318,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:33:49
7658,0.20270270270270313,0.13364055299539132,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:34:20
7659,0.16216216216216345,0.13594470046082946,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:34:50
7660,0.16891891891891886,0.131336405529954,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:35:21
7661,0.22972972972972958,0.12903225806451585,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:35:51
7662,0.22972972972972958,0.12672811059907851,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:36:22
7663,0.18243243243243448,0.131336405529954,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:36:53
7664,0.15540540540540565,0.12211981566820303,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:37:23
7665,0.19594594594594772,0.12903225806451585,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:37:54
7666,0.21621621621621634,0.1152073732718894,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:38:25
7667,0.1283783783783792,0.12211981566820303,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:38:55
7668,0.14189189189189244,0.12442396313364036,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:39:26
7669,0.1891891891891899,0.12672811059907851,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:39:57
7670,0.14189189189189244,0.1152073732718894,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:40:27
7671,0.15540540540540565,0.11751152073732755,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:40:58
7672,0.17567567567567668,0.12442396313364036,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:41:28
7673,0.1891891891891899,0.12903225806451585,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:41:59
7674,0.21621621621621634,0.11751152073732755,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:42:30
7675,0.20945945945946093,0.12903225806451585,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:43:00
7676,0.1891891891891899,0.11751152073732755,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:43:31
7677,0.17567567567567668,0.12903225806451585,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:44:02
7678,0.13513513513513703,0.11751152073732755,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:44:32
7679,0.14864864864865024,0.12211981566820303,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:45:03
7680,0.18243243243243448,0.13364055299539132,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:45:33
7681,0.19594594594594772,0.12903225806451585,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:46:04
7682,0.15540540540540565,0.11290322580645126,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:46:35
7683,0.19594594594594772,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:47:05
7684,0.18243243243243448,0.11751152073732755,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:47:36
7685,0.16891891891891886,0.12672811059907851,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:48:07
7686,0.17567567567567668,0.12903225806451585,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:48:37
7687,0.1283783783783792,0.12903225806451585,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:49:08
7688,0.19594594594594772,0.09907834101382482,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:49:39
7689,0.17567567567567668,0.11290322580645126,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:50:09
7690,0.17567567567567668,0.12903225806451585,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:50:40
7691,0.15540540540540565,0.1152073732718894,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:51:10
7692,0.16891891891891886,0.13364055299539132,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:51:41
7693,0.1891891891891899,0.12672811059907851,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:52:12
7694,0.14864864864865024,0.11290322580645126,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:52:42
7695,0.13513513513513703,0.12903225806451585,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:53:13
7696,0.1891891891891899,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:53:44
7697,0.13513513513513703,0.11751152073732755,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:54:14
7698,0.1283783783783792,0.11290322580645126,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:54:45
7699,0.13513513513513703,0.12211981566820303,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:55:16
7700,0.14864864864865024,0.09907834101382482,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:55:46
7701,0.16216216216216345,0.11059907834101393,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:56:17
7702,0.13513513513513703,0.11981566820276489,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:56:47
7703,0.18243243243243448,0.12211981566820303,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:57:18
7704,0.1891891891891899,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:57:49
7705,0.16216216216216345,0.11981566820276489,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:58:19
7706,0.1891891891891899,0.12211981566820303,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:58:50
7707,0.18243243243243448,0.11981566820276489,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:59:21
7708,0.17567567567567668,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 05:59:51
7709,0.15540540540540565,0.11290322580645126,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:00:22
7710,0.14864864864865024,0.11751152073732755,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:00:53
7711,0.18243243243243448,0.12672811059907851,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:01:23
7712,0.17567567567567668,0.11290322580645126,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:01:54
7713,0.17567567567567668,0.11981566820276489,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:02:24
7714,0.17567567567567668,0.13364055299539132,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:02:55
7715,0.14864864864865024,0.1152073732718894,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:03:26
7716,0.15540540540540565,0.10599078341013844,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:03:56
7717,0.17567567567567668,0.1152073732718894,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:04:27
7718,0.18243243243243448,0.1152073732718894,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:04:58
7719,0.13513513513513703,0.11290322580645126,0.1847826086956521,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:05:28
7720,0.19594594594594772,0.12442396313364036,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:05:59
7721,0.15540540540540565,0.131336405529954,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:06:30
7722,0.14864864864865024,0.13364055299539132,0.16847826086956452,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:07:00
7723,0.16216216216216345,0.10599078341013844,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:07:31
7724,0.16216216216216345,0.12903225806451585,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:08:01
7725,0.13513513513513703,0.11981566820276489,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:08:32
7726,0.13513513513513703,0.11751152073732755,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:09:03
7727,0.13513513513513703,0.13594470046082946,0.17391304347826103,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:09:33
7728,0.15540540540540565,0.13364055299539132,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:10:04
7729,0.1891891891891899,0.12903225806451585,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:10:35
7730,0.16216216216216345,0.10599078341013844,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:11:05
7731,0.17567567567567668,0.11059907834101393,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:11:36
7732,0.1891891891891899,0.11290322580645126,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:12:07
7733,0.13513513513513703,0.11981566820276489,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:12:37
7734,0.1283783783783792,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:13:08
7735,0.16216216216216345,0.1036866359447003,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:13:38
7736,0.14189189189189244,0.12442396313364036,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:14:09
7737,0.1891891891891899,0.11981566820276489,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:14:40
